stim,marker,population,median_delta,include_marker
IFNa,pS6,CD8Tcm,0.05053731262407952,False
IFNa,pS6,CD8Tcm CCR2+,0.06576557452051567,False
IFNa,pS6,CD8Teff,0.08984859430979626,False
IFNa,pS6,CD8Tem,0.05850712102707704,False
IFNa,pS6,CD8Tem CCR2+,0.05826508902893315,False
IFNa,pS6,CD8Tnaive,0.049268728658901334,False
IFNa,pS6,Granulocytes,0.029041250311326778,False
IFNa,pS6,MDSCs,0.26968545547514805,True
IFNa,pS6,NK cells CD11c+,0.1305862014983856,True
IFNa,pS6,NK cells CD11c-,0.13288967801824225,True
IFNa,pS6,NKT,0.07632243432850877,False
IFNa,pS6,cMCs,0.2509308576907054,True
IFNa,pS6,intMCs,0.291601666721667,True
IFNa,pS6,mDCs,0.2035011941896937,True
IFNa,pS6,ncMCs,0.14756523466819027,True
IFNa,pS6,pDCs,0.27776393029890406,True
IFNa,pSTAT1,Bcells,0.8245159010124018,True
IFNa,pSTAT1,CD4Tcm,1.2138065193586185,True
IFNa,pSTAT1,CD4Tcm CCR2+,1.2435069770428484,True
IFNa,pSTAT1,CD4Teff,0.8470989450956229,True
IFNa,pSTAT1,CD4Tem,1.13981634817903,True
IFNa,pSTAT1,CD4Tem CCR2+,1.1370528394923114,True
IFNa,pSTAT1,CD4Tnaive,1.0523510096383897,True
IFNa,pSTAT1,CD4Tregs,1.0789616308054264,True
IFNa,pSTAT1,CD4negCD8negTcells,0.7098526931248011,True
IFNa,pSTAT1,CD56hiCD16negNK,0.6659162970591552,True
IFNa,pSTAT1,CD56loCD16posNK,0.6409917471892957,True
IFNa,pSTAT1,CD8Tcells Th1,0.7687574172000872,True
IFNa,pSTAT1,CD8Tcm,0.8488421523404771,True
IFNa,pSTAT1,CD8Tcm CCR2+,0.8930530649642586,True
IFNa,pSTAT1,CD8Teff,0.6442561281021054,True
IFNa,pSTAT1,CD8Tem,0.7484844115430315,True
IFNa,pSTAT1,CD8Tem CCR2+,0.8160481095564472,True
IFNa,pSTAT1,CD8Tnaive,1.0682331980841622,True
IFNa,pSTAT1,Granulocytes,1.1508255826258997,True
IFNa,pSTAT1,MDSCs,1.3372627175542722,True
IFNa,pSTAT1,NK cells CD11c+,0.6568730816361592,True
IFNa,pSTAT1,NK cells CD11c-,0.6181033324820427,True
IFNa,pSTAT1,NKT,0.8066519038876315,True
IFNa,pSTAT1,cMCs,1.4825727236956674,True
IFNa,pSTAT1,intMCs,2.0287224883919928,True
IFNa,pSTAT1,mDCs,1.2600885250047347,True
IFNa,pSTAT1,ncMCs,1.8925418095181854,True
IFNa,pSTAT1,pDCs,1.6940327279769483,True
IFNa,pSTAT3,Bcells,0.9265961877556882,True
IFNa,pSTAT3,CD4Tcm,1.3829005332439468,True
IFNa,pSTAT3,CD4Tcm CCR2+,1.2850810126141723,True
IFNa,pSTAT3,CD4Teff,1.1941752799279672,True
IFNa,pSTAT3,CD4Tem,1.2178550035460145,True
IFNa,pSTAT3,CD4Tem CCR2+,1.1847042932384517,True
IFNa,pSTAT3,CD4Tnaive,1.5521272087167821,True
IFNa,pSTAT3,CD4Tregs,1.1521348474357624,True
IFNa,pSTAT3,CD4negCD8negTcells,0.8132635211670688,True
IFNa,pSTAT3,CD56hiCD16negNK,0.6703390120058884,True
IFNa,pSTAT3,CD56loCD16posNK,0.6069668311859964,True
IFNa,pSTAT3,CD8Tcells Th1,0.8483889521797714,True
IFNa,pSTAT3,CD8Tcm,0.9590293716814933,True
IFNa,pSTAT3,CD8Tcm CCR2+,0.9707250143246218,True
IFNa,pSTAT3,CD8Teff,0.6972181869711728,True
IFNa,pSTAT3,CD8Tem,0.8359703081103418,True
IFNa,pSTAT3,CD8Tem CCR2+,0.9112513553988734,True
IFNa,pSTAT3,CD8Tnaive,1.5528331964621398,True
IFNa,pSTAT3,Granulocytes,1.145083327006679,True
IFNa,pSTAT3,MDSCs,0.4300818096046674,True
IFNa,pSTAT3,NK cells CD11c+,0.6203103703882186,True
IFNa,pSTAT3,NK cells CD11c-,0.6021169911017604,True
IFNa,pSTAT3,NKT,0.8214319584744639,True
IFNa,pSTAT3,cMCs,0.5079990690583774,True
IFNa,pSTAT3,intMCs,1.0552831201404913,True
IFNa,pSTAT3,mDCs,0.6411986512120046,True
IFNa,pSTAT3,ncMCs,1.0631554353227484,True
IFNa,pSTAT3,pDCs,0.8773562682198897,True
IFNa,pSTAT4,Bcells,0.027224954695797898,False
IFNa,pSTAT4,CD4Tcm,0.6094128000091489,True
IFNa,pSTAT4,CD4Tcm CCR2+,0.9013674869316445,True
IFNa,pSTAT4,CD4Teff,0.6682053896540173,True
IFNa,pSTAT4,CD4Tem,0.9116352736902545,True
IFNa,pSTAT4,CD4Tem CCR2+,1.0458808234504196,True
IFNa,pSTAT4,CD4Tnaive,0.5107659832984924,True
IFNa,pSTAT4,CD4Tregs,0.2723862172039833,True
IFNa,pSTAT4,CD4negCD8negTcells,1.0375190153160216,True
IFNa,pSTAT4,CD56hiCD16negNK,0.8254905169881646,True
IFNa,pSTAT4,CD56loCD16posNK,1.104657408210983,True
IFNa,pSTAT4,CD8Tcells Th1,1.0112944246832127,True
IFNa,pSTAT4,CD8Tcm,0.9363485124465886,True
IFNa,pSTAT4,CD8Tcm CCR2+,1.0976017666497722,True
IFNa,pSTAT4,CD8Teff,0.9821577120553865,True
IFNa,pSTAT4,CD8Tem,1.1557910109397178,True
IFNa,pSTAT4,CD8Tem CCR2+,1.3020253522743521,True
IFNa,pSTAT4,CD8Tnaive,0.8830485411860285,True
IFNa,pSTAT4,Granulocytes,-0.0006475052564815532,False
IFNa,pSTAT4,MDSCs,-0.022576911760622192,False
IFNa,pSTAT4,NK cells CD11c+,1.0613739867425018,True
IFNa,pSTAT4,NK cells CD11c-,1.157831086705045,True
IFNa,pSTAT4,NKT,1.016677329533355,True
IFNa,pSTAT4,cMCs,-0.029668081068923,False
IFNa,pSTAT4,intMCs,-0.08079071779833054,False
IFNa,pSTAT4,mDCs,-0.010556950719262437,False
IFNa,pSTAT4,ncMCs,-0.02789564797776266,False
IFNa,pSTAT4,pDCs,0.017951107063123157,False
IFNa,pSTAT5,Bcells,0.2604592054603688,True
IFNa,pSTAT5,CD4Tcm,0.7221372565358767,True
IFNa,pSTAT5,CD4Tcm CCR2+,0.5669957126594425,True
IFNa,pSTAT5,CD4Teff,0.462555633476529,True
IFNa,pSTAT5,CD4Tem,0.5185795238851293,True
IFNa,pSTAT5,CD4Tem CCR2+,0.44685184521136584,True
IFNa,pSTAT5,CD4Tnaive,0.7104443778550951,True
IFNa,pSTAT5,CD4Tregs,0.6188530800048583,True
IFNa,pSTAT5,CD4negCD8negTcells,0.1911931709882481,True
IFNa,pSTAT5,CD56hiCD16negNK,0.08089050432381749,False
IFNa,pSTAT5,CD56loCD16posNK,0.03835853282328323,False
IFNa,pSTAT5,CD8Tcells Th1,0.1664530765932772,True
IFNa,pSTAT5,CD8Tcm,0.28052468160605193,True
IFNa,pSTAT5,CD8Tcm CCR2+,0.2435300097859359,True
IFNa,pSTAT5,CD8Teff,0.09845495943993186,False
IFNa,pSTAT5,CD8Tem,0.16832805273650756,True
IFNa,pSTAT5,CD8Tem CCR2+,0.18097392189090647,True
IFNa,pSTAT5,CD8Tnaive,0.5640285840099011,True
IFNa,pSTAT5,Granulocytes,0.11036582587113629,True
IFNa,pSTAT5,MDSCs,0.0647321721974989,False
IFNa,pSTAT5,NK cells CD11c+,0.040835859209254005,False
IFNa,pSTAT5,NK cells CD11c-,0.04695690440549166,False
IFNa,pSTAT5,NKT,0.13579993539126314,True
IFNa,pSTAT5,cMCs,0.07185244033824402,False
IFNa,pSTAT5,intMCs,0.22972286637996567,True
IFNa,pSTAT5,mDCs,0.12155403770801419,True
IFNa,pSTAT5,ncMCs,0.29344791429351025,True
IFNa,pSTAT5,pDCs,0.12088175678536495,True
IFNa,pSTAT6,Bcells,0.9224920982866163,True
IFNa,pSTAT6,CD4Tcm,0.6771504498179088,True
IFNa,pSTAT6,CD4Tcm CCR2+,0.662880629467778,True
IFNa,pSTAT6,CD4Teff,0.4284002596985516,True
IFNa,pSTAT6,CD4Tem,0.5496733643706441,True
IFNa,pSTAT6,CD4Tem CCR2+,0.5325040731783642,True
IFNa,pSTAT6,CD4Tnaive,0.6041487316546078,True
IFNa,pSTAT6,CD4Tregs,0.5155074897672333,True
IFNa,pSTAT6,CD4negCD8negTcells,0.28990516826794155,True
IFNa,pSTAT6,CD56hiCD16negNK,0.2934209148630142,True
IFNa,pSTAT6,CD56loCD16posNK,0.19084034255132554,True
IFNa,pSTAT6,CD8Tcells Th1,0.30557776398055314,True
IFNa,pSTAT6,CD8Tcm,0.4062205439325009,True
IFNa,pSTAT6,CD8Tcm CCR2+,0.42791852156567384,True
IFNa,pSTAT6,CD8Teff,0.18772366449139563,True
IFNa,pSTAT6,CD8Tem,0.31296505484469594,True
IFNa,pSTAT6,CD8Tem CCR2+,0.36753276706369126,True
IFNa,pSTAT6,CD8Tnaive,0.6212391969447412,True
IFNa,pSTAT6,Granulocytes,0.17721763839236807,True
IFNa,pSTAT6,MDSCs,1.3244259716112756,True
IFNa,pSTAT6,NK cells CD11c+,0.20051469792011958,True
IFNa,pSTAT6,NK cells CD11c-,0.20159034767459794,True
IFNa,pSTAT6,NKT,0.2884532820765777,True
IFNa,pSTAT6,cMCs,1.5298607563172766,True
IFNa,pSTAT6,intMCs,1.756880824014498,True
IFNa,pSTAT6,mDCs,1.315508976941629,True
IFNa,pSTAT6,ncMCs,1.4991727102058114,True
IFNa,pSTAT6,pDCs,1.3116915621036405,True
IL246,CD25,Bcells,0.08731095404245241,False
IL246,CD25,CD4Tcm,0.011665135674156215,False
IL246,CD25,CD4Tcm CCR2+,-0.012363175697390075,False
IL246,CD25,CD4Teff,0.09592149370483037,False
IL246,CD25,CD4Tem,-0.018527690235000227,False
IL246,CD25,CD4Tem CCR2+,-0.030899365092393622,False
IL246,CD25,CD4Tnaive,0.062073143523003,False
IL246,CD25,CD4Tregs,0.026425261729711918,False
IL246,CD25,CD4negCD8negTcells,0.01106228600425683,False
IL246,CD25,CD56hiCD16negNK,-0.026163573692009112,False
IL246,CD25,CD56loCD16posNK,0.005010974791215722,False
IL246,CD25,CD8Tcells Th1,0.014240709812254532,False
IL246,CD25,CD8Tcm,0.014757293667136323,False
IL246,CD25,CD8Tcm CCR2+,-0.0017607229318972381,False
IL246,CD25,CD8Teff,0.00966594488288397,False
IL246,CD25,CD8Tem,0.008955913242726966,False
IL246,CD25,CD8Tem CCR2+,0.010184157398916718,False
IL246,CD25,CD8Tnaive,0.035447566417327735,False
IL246,CD25,Granulocytes,0.047908143457464074,False
IL246,CD25,MDSCs,0.040010292121428204,False
IL246,CD25,NK cells CD11c+,0.003251825782341697,False
IL246,CD25,NK cells CD11c-,0.0048663626377651184,False
IL246,CD25,NKT,0.0008958959732753754,False
IL246,CD25,cMCs,0.05303973710691315,False
IL246,CD25,intMCs,0.03742758827706066,False
IL246,CD25,mDCs,0.04768588785465128,False
IL246,CD25,ncMCs,0.028279380994437747,False
IL246,CD25,pDCs,0.020964804803428647,False
IL246,CD36,Bcells,-0.0032723737758732774,False
IL246,CD36,CD4Tcm,0.009252693401773157,False
IL246,CD36,CD4Tcm CCR2+,0.003725589009367832,False
IL246,CD36,CD4Teff,0.05637959958449568,False
IL246,CD36,CD4Tem,0.009394508336385268,False
IL246,CD36,CD4Tem CCR2+,0.0044416464650511855,False
IL246,CD36,CD4Tnaive,-0.0005697416916654596,False
IL246,CD36,CD4Tregs,-0.005051967942840213,False
IL246,CD36,CD4negCD8negTcells,0.0028772328630507493,False
IL246,CD36,CD56hiCD16negNK,-0.00015435434756494448,False
IL246,CD36,CD56loCD16posNK,-0.00045277039177230954,False
IL246,CD36,CD8Tcells Th1,0.0012996019125575315,False
IL246,CD36,CD8Tcm,0.003320340211710645,False
IL246,CD36,CD8Tcm CCR2+,-0.000992972335541668,False
IL246,CD36,CD8Teff,-0.0037142536464224996,False
IL246,CD36,CD8Tem,0.007513260004757373,False
IL246,CD36,CD8Tem CCR2+,0.010410312621876397,False
IL246,CD36,CD8Tnaive,0.0009617730461968047,False
IL246,CD36,Granulocytes,0.006441053576130433,False
IL246,CD36,MDSCs,0.005615975094742727,False
IL246,CD36,NK cells CD11c+,-0.0039035462462098844,False
IL246,CD36,NK cells CD11c-,0.008037507879350333,False
IL246,CD36,NKT,-0.022694816314765193,False
IL246,CD36,cMCs,0.008841611661238239,False
IL246,CD36,intMCs,-0.0017816502585481324,False
IL246,CD36,mDCs,0.020657304247834907,False
IL246,CD36,ncMCs,-0.01195858593356732,False
IL246,CD36,pDCs,-0.01420037542063803,False
IL246,CD44,Bcells,0.00741517576454398,False
IL246,CD44,CD4Tcm,0.011113861558958549,False
IL246,CD44,CD4Tcm CCR2+,0.003984918623834914,False
IL246,CD44,CD4Teff,0.05080877592387981,False
IL246,CD44,CD4Tem,0.0097191136689632,False
IL246,CD44,CD4Tem CCR2+,0.006385426282938404,False
IL246,CD44,CD4Tnaive,0.001578319802562067,False
IL246,CD44,CD4Tregs,0.0035750083814192943,False
IL246,CD44,CD4negCD8negTcells,0.0018783586336357239,False
IL246,CD44,CD56hiCD16negNK,0.03268215054322754,False
IL246,CD44,CD56loCD16posNK,0.0007888905395707265,False
IL246,CD44,CD8Tcells Th1,0.011735549963770056,False
IL246,CD44,CD8Tcm,0.009976108961361141,False
IL246,CD44,CD8Tcm CCR2+,-0.0008383021800848489,False
IL246,CD44,CD8Teff,0.006407159275069889,False
IL246,CD44,CD8Tem,0.007012656714484182,False
IL246,CD44,CD8Tem CCR2+,0.005658728206347348,False
IL246,CD44,CD8Tnaive,0.00653097397839697,False
IL246,CD44,Granulocytes,0.010286669191011585,False
IL246,CD44,MDSCs,0.05985663414506326,False
IL246,CD44,NK cells CD11c+,0.0027221035919808476,False
IL246,CD44,NK cells CD11c-,0.0025324683292424024,False
IL246,CD44,NKT,-0.01092561977259665,False
IL246,CD44,cMCs,0.050883868651633114,False
IL246,CD44,intMCs,0.028098351359525542,False
IL246,CD44,mDCs,0.04370066039414067,False
IL246,CD44,ncMCs,0.009814559412969751,False
IL246,CD44,pDCs,-0.011493140967310281,False
IL246,GLUT1,Bcells,-0.005116779825043734,False
IL246,GLUT1,CD4Tcm,-0.023106890320343743,False
IL246,GLUT1,CD4Tcm CCR2+,-0.029312801596122585,False
IL246,GLUT1,CD4Teff,0.025370770671801917,False
IL246,GLUT1,CD4Tem,-0.010527096376928835,False
IL246,GLUT1,CD4Tem CCR2+,-0.01104987203681689,False
IL246,GLUT1,CD4Tnaive,-0.031070088971744066,False
IL246,GLUT1,CD4Tregs,-0.04915702591855925,False
IL246,GLUT1,CD4negCD8negTcells,-0.011755089121380865,False
IL246,GLUT1,CD56hiCD16negNK,-0.013242469288374728,False
IL246,GLUT1,CD56loCD16posNK,-0.026535911063486867,False
IL246,GLUT1,CD8Tcells Th1,-0.018729578633150362,False
IL246,GLUT1,CD8Tcm,-0.018860430040401433,False
IL246,GLUT1,CD8Tcm CCR2+,-0.01186151955132958,False
IL246,GLUT1,CD8Teff,-0.011944245564086844,False
IL246,GLUT1,CD8Tem,-0.01412045868183324,False
IL246,GLUT1,CD8Tem CCR2+,-0.015130203399861283,False
IL246,GLUT1,CD8Tnaive,-0.014784563736175186,False
IL246,GLUT1,Granulocytes,0.014767836790753672,False
IL246,GLUT1,MDSCs,0.0121160051137785,False
IL246,GLUT1,NK cells CD11c+,-0.024497742432455078,False
IL246,GLUT1,NK cells CD11c-,-0.037333121269794156,False
IL246,GLUT1,NKT,-0.03445152437435189,False
IL246,GLUT1,cMCs,-0.02928796463658077,False
IL246,GLUT1,intMCs,0.008777967258496694,False
IL246,GLUT1,mDCs,-0.019165480163905523,False
IL246,GLUT1,ncMCs,0.03809209689730029,False
IL246,GLUT1,pDCs,0.02114188569694962,False
IL246,HLADR,Bcells,0.017284990327739964,False
IL246,HLADR,CD4Tcm,0.025689408643539118,False
IL246,HLADR,CD4Tcm CCR2+,0.02671197634204989,False
IL246,HLADR,CD4Teff,0.06832313802776867,False
IL246,HLADR,CD4Tem,0.032547936350988106,False
IL246,HLADR,CD4Tem CCR2+,0.022521591097804716,False
IL246,HLADR,CD4Tnaive,0.0205867478193085,False
IL246,HLADR,CD4Tregs,0.0060886840294934,False
IL246,HLADR,CD4negCD8negTcells,0.018006081731740942,False
IL246,HLADR,CD56hiCD16negNK,0.06021200366879064,False
IL246,HLADR,CD56loCD16posNK,-0.0018853765152119877,False
IL246,HLADR,CD8Tcells Th1,-0.014350243019417633,False
IL246,HLADR,CD8Tcm,-0.009705469938769968,False
IL246,HLADR,CD8Tcm CCR2+,-0.02110427136249812,False
IL246,HLADR,CD8Teff,0.008374772115912706,False
IL246,HLADR,CD8Tem,0.01433588433616396,False
IL246,HLADR,CD8Tem CCR2+,0.02279050750572637,False
IL246,HLADR,CD8Tnaive,0.019844931161703706,False
IL246,HLADR,Granulocytes,0.0173629112353421,False
IL246,HLADR,MDSCs,0.02183791028918643,False
IL246,HLADR,NK cells CD11c+,-0.0010801132921217278,False
IL246,HLADR,NK cells CD11c-,-0.018572425012395106,False
IL246,HLADR,NKT,0.011815993804918124,False
IL246,HLADR,cMCs,0.005268142219870671,False
IL246,HLADR,intMCs,-0.07055370764372071,False
IL246,HLADR,mDCs,0.05470720509735475,False
IL246,HLADR,ncMCs,-0.009301813167807574,False
IL246,HLADR,pDCs,-0.005532569942885239,False
IL246,IkB,Bcells,-0.02853566720888462,False
IL246,IkB,CD4Tcm,0.015130004312794931,False
IL246,IkB,CD4Tcm CCR2+,0.035781595621194935,False
IL246,IkB,CD4Teff,0.012935388221313321,False
IL246,IkB,CD4Tem,0.03899796163429225,False
IL246,IkB,CD4Tem CCR2+,0.05635541852947662,False
IL246,IkB,CD4Tnaive,-0.006860148081306944,False
IL246,IkB,CD4Tregs,-0.01770248399198886,False
IL246,IkB,CD4negCD8negTcells,0.05098254115165165,False
IL246,IkB,CD56hiCD16negNK,0.026883284521706758,False
IL246,IkB,CD56loCD16posNK,0.07152383431327504,False
IL246,IkB,CD8Tcells Th1,0.054080596672519715,False
IL246,IkB,CD8Tcm,0.0347226272412492,False
IL246,IkB,CD8Tcm CCR2+,0.04800765122756504,False
IL246,IkB,CD8Teff,0.0361668297584855,False
IL246,IkB,CD8Tem,0.05660831030441075,False
IL246,IkB,CD8Tem CCR2+,0.07144250650496493,False
IL246,IkB,CD8Tnaive,-0.00404172631837713,False
IL246,IkB,Granulocytes,0.05716092189636218,False
IL246,IkB,MDSCs,0.19256722550164695,True
IL246,IkB,NK cells CD11c+,0.06576389133561547,False
IL246,IkB,NK cells CD11c-,0.0702376393375893,False
IL246,IkB,NKT,0.01602753648642435,False
IL246,IkB,cMCs,0.20674212772479805,True
IL246,IkB,intMCs,0.10409074560738552,True
IL246,IkB,mDCs,0.24230407661602346,True
IL246,IkB,ncMCs,0.06877272750284813,False
IL246,IkB,pDCs,0.043160817467195974,False
IL246,PD1,Bcells,0.0,False
IL246,PD1,CD4Tcm,0.04028643075746514,False
IL246,PD1,CD4Tcm CCR2+,0.007646742592844489,False
IL246,PD1,CD4Teff,0.0601128495914865,False
IL246,PD1,CD4Tem,0.02664220680214882,False
IL246,PD1,CD4Tem CCR2+,0.029446897623903807,False
IL246,PD1,CD4Tnaive,0.019366862567383795,False
IL246,PD1,CD4Tregs,0.03589667723068217,False
IL246,PD1,CD4negCD8negTcells,0.011786268030008313,False
IL246,PD1,CD56hiCD16negNK,0.0023658010596518597,False
IL246,PD1,CD56loCD16posNK,-2.2971511765088742e-06,False
IL246,PD1,CD8Tcells Th1,0.0008822416501511528,False
IL246,PD1,CD8Tcm,0.0009787220389002674,False
IL246,PD1,CD8Tcm CCR2+,-0.014252498809315728,False
IL246,PD1,CD8Teff,0.012116328438874715,False
IL246,PD1,CD8Tem,-0.009982481287789597,False
IL246,PD1,CD8Tem CCR2+,-0.008387491701218757,False
IL246,PD1,CD8Tnaive,0.02042189991370009,False
IL246,PD1,Granulocytes,0.0037073421530851164,False
IL246,PD1,MDSCs,0.04840242505078823,False
IL246,PD1,NK cells CD11c+,-0.00028505866124215487,False
IL246,PD1,NK cells CD11c-,-0.0007533040538487603,False
IL246,PD1,NKT,-0.011562721231896014,False
IL246,PD1,cMCs,0.04384813853381686,False
IL246,PD1,intMCs,0.0553699498910458,False
IL246,PD1,mDCs,0.012570912072801685,False
IL246,PD1,ncMCs,0.014663042358720776,False
IL246,PD1,pDCs,0.01705236332456406,False
IL246,PDL1,Bcells,0.0006468217305561815,False
IL246,PDL1,CD4Tcm,0.02262039536222289,False
IL246,PDL1,CD4Tcm CCR2+,0.023523316531110495,False
IL246,PDL1,CD4Teff,0.05433178090207722,False
IL246,PDL1,CD4Tem,0.014266500547898206,False
IL246,PDL1,CD4Tem CCR2+,0.011874492938573558,False
IL246,PDL1,CD4Tnaive,0.011970778517515782,False
IL246,PDL1,CD4Tregs,0.0021040325865679943,False
IL246,PDL1,CD4negCD8negTcells,0.005805296018585972,False
IL246,PDL1,CD56hiCD16negNK,0.009767986245786559,False
IL246,PDL1,CD56loCD16posNK,-0.0062439276924793384,False
IL246,PDL1,CD8Tcells Th1,-0.011766875202291869,False
IL246,PDL1,CD8Tcm,0.005989447692494709,False
IL246,PDL1,CD8Tcm CCR2+,-0.0007835501590988947,False
IL246,PDL1,CD8Teff,0.005374463381760832,False
IL246,PDL1,CD8Tem,0.0010285482263701629,False
IL246,PDL1,CD8Tem CCR2+,-0.0024445370825521098,False
IL246,PDL1,CD8Tnaive,0.012110070760313993,False
IL246,PDL1,Granulocytes,0.038055524562243946,False
IL246,PDL1,MDSCs,0.12134331553452939,True
IL246,PDL1,NK cells CD11c+,-0.006710198711314582,False
IL246,PDL1,NK cells CD11c-,-0.001288560335738283,False
IL246,PDL1,NKT,-0.013784938662717914,False
IL246,PDL1,cMCs,0.12147269670839145,True
IL246,PDL1,intMCs,0.15896051526942123,True
IL246,PDL1,mDCs,0.12220863348545193,True
IL246,PDL1,ncMCs,0.11511758911386212,True
IL246,PDL1,pDCs,0.0038450136050230954,False
IL246,pCREB,Bcells,-0.03059250313889547,False
IL246,pCREB,CD4Tcm,-0.042138684644161116,False
IL246,pCREB,CD4Tcm CCR2+,-0.04978282032603382,False
IL246,pCREB,CD4Teff,0.026564445631709902,False
IL246,pCREB,CD4Tem,-0.06580935608817493,False
IL246,pCREB,CD4Tem CCR2+,-0.07250765394943122,False
IL246,pCREB,CD4Tnaive,-0.0028071737910483883,False
IL246,pCREB,CD4Tregs,-0.013892293923585085,False
IL246,pCREB,CD4negCD8negTcells,-0.06064415240032095,False
IL246,pCREB,CD56hiCD16negNK,-0.08465089610035947,False
IL246,pCREB,CD56loCD16posNK,-0.0918678979988794,False
IL246,pCREB,CD8Tcells Th1,-0.04117883490017448,False
IL246,pCREB,CD8Tcm,-0.05988333707479631,False
IL246,pCREB,CD8Tcm CCR2+,-0.06582143368854795,False
IL246,pCREB,CD8Teff,-0.036776443194934075,False
IL246,pCREB,CD8Tem,-0.05706992080887113,False
IL246,pCREB,CD8Tem CCR2+,-0.07190757200444091,False
IL246,pCREB,CD8Tnaive,-0.0016335216063841963,False
IL246,pCREB,Granulocytes,-0.23390743782113751,True
IL246,pCREB,MDSCs,-0.04395307481562203,False
IL246,pCREB,NK cells CD11c+,-0.08721738654171955,False
IL246,pCREB,NK cells CD11c-,-0.09845846065744984,False
IL246,pCREB,NKT,-0.06284593941672743,False
IL246,pCREB,cMCs,-0.021873076500207245,False
IL246,pCREB,intMCs,0.012108778092929947,False
IL246,pCREB,mDCs,-0.08628164765625218,False
IL246,pCREB,ncMCs,0.005882778685954622,False
IL246,pCREB,pDCs,-0.08374417902901866,False
IL246,pERK,Bcells,0.1815983772986066,True
IL246,pERK,CD4Tcm,0.15543083813978148,True
IL246,pERK,CD4Tcm CCR2+,0.14208758554461812,True
IL246,pERK,CD4Teff,0.13611247936477844,True
IL246,pERK,CD4Tem,0.10876232421671704,True
IL246,pERK,CD4Tem CCR2+,0.1071649201660887,True
IL246,pERK,CD4Tnaive,0.19530267275759938,True
IL246,pERK,CD4Tregs,0.14461411358060783,True
IL246,pERK,CD4negCD8negTcells,0.0748138854217065,False
IL246,pERK,CD56hiCD16negNK,0.12154791760441908,True
IL246,pERK,CD56loCD16posNK,0.03242969778764043,False
IL246,pERK,CD8Tcells Th1,0.05453042030321559,False
IL246,pERK,CD8Tcm,0.11208603004563551,True
IL246,pERK,CD8Tcm CCR2+,0.08823633090508487,False
IL246,pERK,CD8Teff,0.03835493980228479,False
IL246,pERK,CD8Tem,0.0620192173469476,False
IL246,pERK,CD8Tem CCR2+,0.0660243799673693,False
IL246,pERK,CD8Tnaive,0.13753098063681948,True
IL246,pERK,Granulocytes,0.12179209521973906,True
IL246,pERK,MDSCs,0.11342840261136396,True
IL246,pERK,NK cells CD11c+,0.03691863092385367,False
IL246,pERK,NK cells CD11c-,0.04140919501125379,False
IL246,pERK,NKT,0.04787486925054988,False
IL246,pERK,cMCs,0.1432114853992791,True
IL246,pERK,intMCs,0.159591026860503,True
IL246,pERK,mDCs,0.16081697240426293,True
IL246,pERK,ncMCs,0.08475716039409732,False
IL246,pERK,pDCs,0.07767513005049494,False
IL246,pMK2,Bcells,-0.0059441998319872125,False
IL246,pMK2,CD4Tcm,-0.00905012003758572,False
IL246,pMK2,CD4Tcm CCR2+,-0.0073979949417211435,False
IL246,pMK2,CD4Teff,-0.022999462711049714,False
IL246,pMK2,CD4Tem,-0.005303000009548228,False
IL246,pMK2,CD4Tem CCR2+,0.0010032819840475327,False
IL246,pMK2,CD4Tnaive,-0.014269920727141025,False
IL246,pMK2,CD4Tregs,-0.012747275672300683,False
IL246,pMK2,CD4negCD8negTcells,-0.012859777716825607,False
IL246,pMK2,CD56hiCD16negNK,-0.004991217798092612,False
IL246,pMK2,CD56loCD16posNK,-0.018789296597300137,False
IL246,pMK2,CD8Tcells Th1,-0.03358565205746085,False
IL246,pMK2,CD8Tcm,-0.021575653691488617,False
IL246,pMK2,CD8Tcm CCR2+,-0.020828160503206742,False
IL246,pMK2,CD8Teff,-0.018370396697681493,False
IL246,pMK2,CD8Tem,-0.020037348774297758,False
IL246,pMK2,CD8Tem CCR2+,-0.02243032931574004,False
IL246,pMK2,CD8Tnaive,-0.0008631363216562993,False
IL246,pMK2,Granulocytes,-0.05461591187577936,False
IL246,pMK2,MDSCs,0.0007853737880202522,False
IL246,pMK2,NK cells CD11c+,-0.015480092464090276,False
IL246,pMK2,NK cells CD11c-,-0.022492387909409328,False
IL246,pMK2,NKT,-0.050878909809306684,False
IL246,pMK2,cMCs,0.00788682375329843,False
IL246,pMK2,intMCs,-0.02451144988811832,False
IL246,pMK2,mDCs,0.021979673829323535,False
IL246,pMK2,ncMCs,-0.009574685454641288,False
IL246,pMK2,pDCs,-0.035614798527878945,False
IL246,pNFkB,Bcells,0.11887202909290634,True
IL246,pNFkB,CD4Tcm,0.22940380048425468,True
IL246,pNFkB,CD4Tcm CCR2+,0.20150959967130302,True
IL246,pNFkB,CD4Teff,0.23962834605062291,True
IL246,pNFkB,CD4Tem,0.1944575982007328,True
IL246,pNFkB,CD4Tem CCR2+,0.17835735217767437,True
IL246,pNFkB,CD4Tnaive,0.23613091993342147,True
IL246,pNFkB,CD4Tregs,0.20468380186094468,True
IL246,pNFkB,CD4negCD8negTcells,0.16515834452023065,True
IL246,pNFkB,CD56hiCD16negNK,0.22581267892308587,True
IL246,pNFkB,CD56loCD16posNK,0.11452615745945179,True
IL246,pNFkB,CD8Tcells Th1,0.15852945010217326,True
IL246,pNFkB,CD8Tcm,0.23381191713821162,True
